WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
-0.417079906,-0.949387674,1.004044106,0.474593398,-0.382981979,1.481233014,-0.415755327,FALSE,0.632750514,FALSE,-1.592429532,FALSE,1.994738758,FALSE
1.160874685,0.265162187,1.391723743,-0.139752206,-1.630367157,0.256913483,-0.509102236,FALSE,-0.750992056,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
0.790048874,0.265162187,0.861214766,-0.227227483,-1.353170451,0.221932925,-0.473932202,TRUE,0.062423533,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-0.802168249,-0.081852059,-1.301629524,-0.562997972,-0.798777038,-1.667017208,1.644722729,FALSE,-1.237953821,FALSE,0.399036935,FALSE,-0.50131878,TRUE
0.191022562,1.653219171,-0.81192893,-0.577128594,-1.630367157,0.536757948,-0.510145124,TRUE,-1.589455553,FALSE,-0.198403005,FALSE,1.994738758,FALSE
0.577407499,1.306204925,-0.322228336,-0.510961397,0.24071061,0.886563528,-0.333855843,FALSE,1.493209458,TRUE,1.195623521,FALSE,1.994738758,FALSE
1.268491967,0.785683556,0.800002192,-0.327487609,0.310009787,-1.352192186,0.68826384,FALSE,-0.616655986,FALSE,-0.397549652,TRUE,-0.50131878,TRUE
0.589076843,0.612176433,0.187876449,-0.38823967,-0.590879509,-0.547639351,-0.289581708,FALSE,0.355111498,TRUE,1.693490138,FALSE,1.994738758,TRUE
-1.049817655,-1.469909043,-0.138590613,1.088266114,-0.937375392,-0.617600467,-0.351365387,FALSE,-0.371511342,FALSE,1.096050198,FALSE,-0.50131878,TRUE
2.05163459,1.132697802,1.228490212,-0.320046274,0.933702376,-1.212269953,0.667471255,FALSE,-1.216381814,FALSE,0.299463611,FALSE,-0.50131878,FALSE
0.433485593,0.265162187,0.351109981,-0.311338327,-1.699666334,-1.247250511,-0.517706064,FALSE,-1.463089837,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
0.433485593,0.785683556,-0.138590613,-0.451298771,-1.491768804,-0.897444931,-0.45782342,FALSE,0.575397928,FALSE,-0.696269622,TRUE,1.994738758,FALSE
1.239966904,1.479712048,0.167472258,-0.469289638,1.557394965,1.306330224,-0.251182935,FALSE,-1.2944921,FALSE,-1.094562915,FALSE,1.994738758,TRUE
1.299610216,1.653219171,0.106259684,-0.486288883,-0.105785273,-0.512658793,-0.198886434,FALSE,1.06759589,TRUE,0.797330228,FALSE,1.994738758,FALSE
0.073032531,-0.081852059,0.228684832,-0.260198934,-0.729477862,-0.022930981,-0.377979896,FALSE,-1.420709224,FALSE,-0.895416268,TRUE,-0.50131878,FALSE
-0.261488656,-0.255359182,-0.158994805,-0.297880592,0.102112257,-1.212269953,0.293204733,TRUE,-0.177375866,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.709907973,1.734237395,0.933702376,0.082010693,-0.159916685,FALSE,-1.089096205,FALSE,-0.696269622,TRUE,-0.50131878,FALSE
-0.98239478,-1.469909043,0.922427341,2.137969446,1.349497435,1.02648576,-0.243243948,TRUE,-0.220098148,FALSE,-0.795842945,FALSE,-0.50131878,TRUE
-0.129236094,-0.602373428,0.779598001,0.078935988,0.795104023,0.886563528,-0.281327208,TRUE,-1.371945317,FALSE,1.693490138,FALSE,-0.50131878,FALSE
0.341427437,-0.081852059,0.697981235,-0.167340563,1.557394965,-1.63203665,5.345802778,TRUE,-0.514006309,FALSE,-0.297976329,FALSE,1.994738758,FALSE
-0.314649,-0.775880551,0.738789618,0.193326736,0.65650567,0.221932925,-0.220043801,TRUE,0.946501009,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.572671156,-0.949387674,0.391918364,0.232354167,-1.283871274,0.746641296,-0.476120895,FALSE,0.047919147,TRUE,-1.293709562,FALSE,-0.50131878,FALSE
-0.178506656,-0.255359182,0.004238727,-0.261993299,-0.660178685,1.481233014,-0.43721864,FALSE,0.8218959,TRUE,-0.895416268,FALSE,-0.50131878,TRUE
-1.093901842,-1.122894797,-1.566884013,-0.506475485,1.488095789,1.691116362,-0.285837242,FALSE,0.768625127,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
-0.318538781,-0.949387674,1.391723743,0.628011577,0.517907317,-0.372736561,-0.118488441,FALSE,-1.101140965,FALSE,0.100316965,FALSE,-0.50131878,FALSE
-0.424859468,-0.602373428,0.004238727,-0.140232839,-0.244383626,-1.072347721,0.006267067,FALSE,0.68204406,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
-0.308166031,-0.949387674,1.432532126,0.644160859,-0.798777038,-0.232814329,-0.370267737,FALSE,1.337928685,FALSE,0.299463611,FALSE,-0.50131878,TRUE
1.558928966,0.785683556,1.126469255,-0.284422857,1.280198259,1.481233014,-0.286975448,FALSE,-0.67789508,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-1.069266561,-1.469909043,-0.444653485,0.785467076,0.725804846,1.236369108,-0.314615703,FALSE,0.860137339,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
-0.561001812,-1.122894797,1.228490212,0.876306788,-0.175084449,-0.967406047,-0.040380645,FALSE,-1.219897412,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
-1.088715467,-1.469909043,-0.750716356,0.482668039,1.349497435,-1.037367163,0.527863902,FALSE,0.8022036,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
-0.038474531,0.785683556,-0.66909959,-0.521278994,-1.422469628,0.50177739,-0.486997016,TRUE,0.496974874,FALSE,1.096050198,FALSE,1.994738758,FALSE
-0.078668938,-0.081852059,-0.036569656,-0.312684101,-0.729477862,-1.527094976,0.480337994,FALSE,0.69678711,FALSE,-1.194136238,FALSE,-0.50131878,TRUE
-1.02388578,-0.602373428,-1.566884013,-0.584338095,-1.145272921,-0.442697677,-0.412648795,FALSE,-0.504942478,FALSE,1.295196844,TRUE,1.994738758,FALSE
0.275301156,0.091655064,0.330705789,-0.280752566,-1.630367157,-1.107328279,-0.491441747,FALSE,1.048343373,TRUE,1.693490138,FALSE,-0.50131878,FALSE
1.309982966,0.43866931,1.310106978,-0.194359554,1.557394965,-1.562075534,3.391299831,FALSE,0.553882127,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
1.268491967,0.785683556,0.800002192,-0.327487609,-1.283871274,-0.652581025,-0.424139433,FALSE,-0.501500275,TRUE,-0.497122975,FALSE,-0.50131878,TRUE
-0.194065781,1.306204925,-1.036375036,-0.589464851,-1.630367157,-0.162853213,-0.506857759,FALSE,0.670989674,TRUE,-1.194136238,FALSE,-0.50131878,FALSE
1.250339654,1.653219171,0.065451301,-0.490326203,1.695993318,0.991505202,-0.208186071,FALSE,-0.395310188,FALSE,-0.795842945,FALSE,1.994738758,TRUE
-0.204438531,0.091655064,-0.424249293,-0.416553347,0.587206493,-0.337756003,-0.116054187,FALSE,0.666609599,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
-0.347063843,1.479712048,-1.220012759,-0.613783214,0.24071061,1.341310782,-0.360710369,FALSE,-0.811668042,FALSE,1.096050198,TRUE,-0.50131878,TRUE
-1.143172405,-1.469909043,-1.607692396,-0.365169267,1.280198259,-0.407717119,0.032497712,FALSE,0.376460779,FALSE,1.096050198,FALSE,-0.50131878,FALSE
-0.271861406,-0.949387674,1.575361466,0.700683346,0.725804846,-1.107328279,0.401545042,TRUE,-1.068134903,FALSE,-0.198403005,FALSE,-0.50131878,TRUE
-0.697144155,0.959190679,-1.444458864,-0.6275951,0.44860814,-0.512658793,-0.08799265,FALSE,0.697645866,FALSE,0.598183581,FALSE,-0.50131878,FALSE
2.925538776,1.653219171,1.452936318,-0.353057306,0.03281308,0.711660738,-0.341994082,FALSE,1.130681325,FALSE,-0.397549652,TRUE,-0.50131878,FALSE
-0.348360437,1.306204925,-1.179204376,-0.605165542,0.44860814,1.096446876,-0.329051394,FALSE,1.338033389,FALSE,0.996476874,FALSE,-0.50131878,TRUE
-0.370402531,1.306204925,-1.199608567,-0.607408498,-0.590879509,-0.162853213,-0.344133184,FALSE,-1.21631935,FALSE,-0.994989592,TRUE,-0.50131878,FALSE
-1.060190405,-0.949387674,-1.52607563,-0.526662088,-0.313682802,-0.582619909,-0.224163694,FALSE,0.305682447,FALSE,0.896903551,FALSE,-0.50131878,FALSE
0.091184843,0.265162187,-0.138590613,-0.392084737,1.003001553,-1.107328279,0.506602312,FALSE,0.87276851,FALSE,-0.198403005,TRUE,1.994738758,FALSE
-0.528586968,-0.775880551,0.065451301,-0.028725892,1.349497435,0.956524644,-0.236206458,TRUE,1.233729267,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.988877749,-0.081852059,-1.628096587,-0.6275951,-1.006674568,-1.422153302,-0.018684035,FALSE,-0.279093606,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-0.800871655,-0.428866305,-1.117991802,-0.486288883,1.141599906,-1.142308837,0.618955225,FALSE,0.928592368,FALSE,1.593916814,FALSE,-0.50131878,FALSE
0.76800678,0.091655064,1.106065063,-0.141281494,-0.729477862,-0.967406047,-0.213953524,FALSE,-1.66346103,FALSE,-0.198403005,FALSE,-0.50131878,TRUE
-0.759380655,0.612176433,-1.444458864,-0.618943699,-1.145272921,0.921544086,-0.465859619,TRUE,-1.506721138,FALSE,0.399036935,FALSE,-0.50131878,FALSE
1.035105092,1.132697802,0.228684832,-0.4364161,-1.699666334,-0.407717119,-0.517706064,FALSE,-0.919302336,TRUE,-0.198403005,FALSE,1.994738758,TRUE
0.832836467,0.091655064,1.208086021,-0.122930037,-0.105785273,-0.547639351,-0.189777302,TRUE,-0.993870124,FALSE,-0.696269622,FALSE,1.994738758,FALSE
1.408524091,1.132697802,0.595960278,-0.393668,0.102112257,-1.597056092,2.077208487,FALSE,-0.899855334,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-1.031665342,-0.602373428,-1.587288204,-0.590105696,-0.382981979,-1.352192186,0.272412149,FALSE,-0.555243561,FALSE,1.096050198,FALSE,-0.50131878,FALSE
0.469790218,0.959190679,-0.220207379,-0.476195581,-0.729477862,-0.512658793,-0.323641941,FALSE,1.402743868,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
0.057473406,-0.602373428,1.269298595,0.217358405,-0.660178685,-1.142308837,-0.101854373,FALSE,-1.098984362,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.740778311,0.612176433,0.371514172,-0.362285467,1.003001553,-0.092892097,-0.112250665,TRUE,-0.27146913,FALSE,-0.696269622,FALSE,1.994738758,TRUE
-0.411893531,0.091655064,-0.750716356,-0.475278008,-0.244383626,1.516213572,-0.406222419,FALSE,-0.760090935,TRUE,1.593916814,FALSE,-0.50131878,FALSE
-0.988877749,-0.081852059,-1.628096587,-0.6275951,-0.868076215,0.781621854,-0.435675045,FALSE,0.246452255,FALSE,1.593916814,FALSE,-0.50131878,FALSE
1.106417748,1.306204925,0.167472258,-0.457130457,0.65650567,0.256913483,-0.225175909,TRUE,-0.565381117,FALSE,0.299463611,FALSE,1.994738758,FALSE
-0.393741218,-0.081852059,-0.587482825,-0.421691754,0.517907317,-1.002386605,0.20814416,FALSE,0.821008028,FALSE,0.498610258,FALSE,-0.50131878,TRUE
-0.037177938,0.265162187,-0.322228336,-0.422364641,-0.937375392,-0.057911539,-0.40568071,FALSE,-0.209178845,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.074779156,-0.255359182,0.208280641,-0.217134182,0.44860814,-1.701997766,7.217135387,TRUE,-1.686225219,FALSE,-0.098829682,FALSE,-0.50131878,TRUE
-0.502655093,1.306204925,-1.322033716,-0.620866233,-1.006674568,1.271349666,-0.46034721,FALSE,1.579922371,FALSE,-0.895416268,TRUE,-0.50131878,TRUE
-0.846252436,-0.428866305,-1.220012759,-0.511522136,1.349497435,1.72609692,-0.298136371,TRUE,0.964398559,FALSE,0.598183581,FALSE,-0.50131878,TRUE
1.753418028,0.959190679,1.126469255,-0.30965611,0.44860814,0.50177739,-0.279710942,TRUE,1.170633429,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-1.007030061,-1.469909043,0.534747704,1.754423998,0.03281308,1.20138855,-0.370934879,TRUE,1.534603237,FALSE,0.797330228,FALSE,-0.50131878,TRUE
2.220191778,1.479712048,1.024448298,-0.380043606,-0.452281156,-1.28223107,0.123893688,FALSE,0.755761973,FALSE,0.299463611,FALSE,-0.50131878,FALSE
0.761523811,0.265162187,0.820406384,-0.233956351,-0.244383626,0.816602412,-0.376091704,FALSE,0.093461541,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.437375374,0.612176433,0.004238727,-0.414193874,-1.561067981,-1.317211628,-0.440933444,FALSE,-1.063444563,TRUE,-0.596696299,FALSE,1.994738758,FALSE
0.329758093,0.43866931,0.024642918,-0.390014317,1.141599906,1.656135804,-0.308931541,FALSE,-0.644676919,TRUE,-1.194136238,FALSE,-0.50131878,FALSE
-0.98239478,-1.29640192,-0.505866059,0.253886543,-1.145272921,0.67668018,-0.460674975,TRUE,0.668352652,FALSE,1.394770168,FALSE,-0.50131878,FALSE
0.516467593,1.132697802,-0.281419953,-0.49578846,1.003001553,-0.407717119,-0.018684035,FALSE,0.629861846,FALSE,0.797330228,FALSE,1.994738758,FALSE
-0.584340499,-1.122894797,1.106065063,0.81574698,-0.590879509,-0.722542141,-0.251560982,FALSE,1.331210005,FALSE,-0.795842945,TRUE,-0.50131878,TRUE
-0.675102062,0.612176433,-1.342437907,-0.604524697,-0.798777038,0.991505202,-0.435588515,FALSE,1.10644076,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
1.282754498,1.306204925,0.330705789,-0.43918681,0.102112257,0.85158297,-0.34471176,TRUE,-0.89398255,FALSE,1.096050198,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.126469255,5.367825849,0.24071061,-1.422153302,0.879555618,FALSE,-0.752181081,FALSE,-1.293709562,FALSE,1.994738758,FALSE
-0.833286499,0.959190679,-1.587288204,-0.645258377,1.072300729,-1.45713386,1.700169621,FALSE,-1.651276185,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-0.848845624,-0.081852059,-1.38324629,-0.579147254,0.102112257,1.621155246,-0.383947582,FALSE,0.69915043,FALSE,-0.596696299,TRUE,1.994738758,FALSE
-0.191472594,0.091655064,-0.403845102,-0.412883055,0.517907317,0.67668018,-0.289581708,FALSE,-1.202009184,FALSE,0.797330228,TRUE,1.994738758,FALSE
-0.105897406,1.306204925,-0.95475827,-0.580493028,0.44860814,-0.197833771,-0.173935333,FALSE,1.644995136,FALSE,0.100316965,FALSE,-0.50131878,FALSE
-1.008326655,-1.469909043,0.514343512,1.734237395,0.795104023,-0.127872655,-0.135476425,FALSE,1.012639786,FALSE,-0.198403005,TRUE,-0.50131878,FALSE
-0.583043906,0.785683556,-1.281225333,-0.602025404,0.864403199,0.67668018,-0.253937277,TRUE,0.420646819,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
0.493128905,1.479712048,-0.485461867,-0.537286615,0.517907317,-1.701997766,7.466646402,FALSE,-0.051061452,FALSE,0.000743641,TRUE,-0.50131878,FALSE
0.161200906,0.785683556,-0.444653485,-0.491671977,-1.283871274,-0.407717119,-0.440933444,TRUE,-0.479053106,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
2.278538496,0.959190679,1.677382423,-0.241526327,1.557394965,1.446252456,-0.262770897,FALSE,0.202650841,FALSE,0.299463611,FALSE,-0.50131878,FALSE
0.350503593,1.132697802,-0.444653485,-0.514787615,-0.868076215,-0.127872655,-0.390296184,FALSE,-1.459155054,FALSE,0.199890288,TRUE,-0.50131878,FALSE
-0.020322219,-0.428866305,0.636768661,-0.052276928,-0.036486096,1.516213572,-0.390296184,FALSE,1.571297122,FALSE,-0.397549652,TRUE,-0.50131878,FALSE
-0.256302281,0.785683556,-0.913949887,-0.553577558,-1.699666334,-1.387172744,-0.517706064,FALSE,0.187230426,TRUE,-1.293709562,FALSE,1.994738758,FALSE
0.889886592,-0.081852059,1.656978232,0.022413501,-0.937375392,0.466796832,-0.431936653,TRUE,-0.332232442,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
1.520031154,0.959190679,0.881618958,-0.339936014,0.24071061,-1.492114418,1.228871038,FALSE,-0.636463823,TRUE,1.295196844,FALSE,-0.50131878,FALSE
2.056820965,1.479712048,0.881618958,-0.394917945,-0.729477862,0.047030135,-0.383353979,FALSE,0.697580546,FALSE,0.697756904,TRUE,-0.50131878,FALSE
-0.113676969,-0.775880551,1.371319552,0.401921629,-1.630367157,-0.512658793,-0.503844341,FALSE,0.561046196,TRUE,1.693490138,FALSE,1.994738758,TRUE
1.033808498,0.959190679,0.371514172,-0.403019147,-1.491768804,1.656135804,-0.502429879,FALSE,-1.013833186,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.452936318,6.01379713,-1.006674568,0.116991251,-0.425294577,FALSE,0.902668158,FALSE,-1.393282885,TRUE,1.994738758,FALSE
-0.697144155,0.43866931,-1.322033716,-0.594985973,-1.699666334,1.306330224,-0.517706064,TRUE,-1.714018186,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
-1.130206467,-1.29640192,-1.66890497,-0.513204353,-0.590879509,0.816602412,-0.409809409,TRUE,0.768383632,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
1.072706311,0.959190679,0.412322555,-0.397972496,1.280198259,-1.562075534,3.058618478,FALSE,0.307354696,TRUE,-0.397549652,FALSE,-0.50131878,TRUE
1.326838685,1.306204925,0.371514172,-0.434700898,1.488095789,-0.232814329,0.003998785,FALSE,-1.490025414,TRUE,-1.592429532,FALSE,-0.50131878,FALSE
-0.251115906,0.265162187,-0.628291207,-0.472831148,0.171411434,-1.142308837,0.23082698,TRUE,-1.602911157,FALSE,-1.094562915,FALSE,-0.50131878,TRUE
-0.452087937,-0.081852059,-0.689503782,-0.441878357,-1.699666334,-0.652581025,-0.517706064,FALSE,0.804188698,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
-0.697144155,0.091655064,-1.199608567,-0.556024419,0.864403199,-0.197833771,-0.107399062,FALSE,-0.197291544,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
0.028948344,0.091655064,-0.056973848,-0.350488102,1.557394965,0.571738506,-0.167645834,FALSE,1.457590374,TRUE,-1.094562915,FALSE,-0.50131878,FALSE
-1.083529092,-1.29640192,-1.301629524,-0.270965122,-1.561067981,1.20138855,-0.505964369,FALSE,-0.989470779,FALSE,-0.596696299,FALSE,1.994738758,FALSE
-0.93053103,-0.602373428,-1.322033716,-0.515126886,0.102112257,-0.512658793,-0.157301265,FALSE,0.191912394,TRUE,0.399036935,FALSE,-0.50131878,TRUE
-0.631017874,-1.122894797,0.861214766,0.694627365,0.24071061,-0.617600467,-0.094293433,TRUE,-1.663671832,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
1.486319716,0.785683556,1.044852489,-0.295189045,0.24071061,1.02648576,-0.343048354,TRUE,-1.185488707,FALSE,0.797330228,FALSE,-0.50131878,TRUE
-0.98239478,0.091655064,-1.648500779,-0.636770829,0.24071061,0.536757948,-0.305999748,FALSE,-1.272048036,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
-0.759380655,0.612176433,-1.444458864,-0.618943699,0.517907317,-0.512658793,-0.074130927,FALSE,1.568845751,FALSE,-0.795842945,TRUE,-0.50131878,FALSE
2.120354059,1.306204925,1.106065063,-0.353954488,1.210899082,-0.652581025,0.137260349,FALSE,1.010975169,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
1.154391717,0.43866931,1.106065063,-0.225415865,-1.075973745,0.151971809,-0.436047914,FALSE,0.165174273,TRUE,0.000743641,FALSE,1.994738758,FALSE
0.605932561,0.959190679,-0.077378039,-0.458532304,1.418796612,0.151971809,-0.109415313,FALSE,0.044133708,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,0.595960278,4.318122518,-0.590879509,0.396835716,-0.388926185,FALSE,-0.870232365,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
0.812090967,0.43866931,0.657172852,-0.293739751,-0.452281156,0.151971809,-0.354389763,FALSE,-0.745724496,TRUE,0.498610258,FALSE,-0.50131878,FALSE
-1.128909873,-1.469909043,-1.38324629,-0.14311664,1.280198259,0.606719064,-0.202148016,FALSE,1.599390649,FALSE,1.195623521,FALSE,-0.50131878,FALSE
2.549526589,1.132697802,1.718190806,-0.263048808,1.141599906,1.691116362,-0.311040375,FALSE,-1.057271786,FALSE,1.394770168,TRUE,1.994738758,FALSE
0.732998749,1.653219171,-0.363036719,-0.532718068,-0.382981979,0.956524644,-0.396149416,FALSE,0.685785763,TRUE,1.096050198,FALSE,-0.50131878,FALSE
0.235106749,0.612176433,-0.24061157,-0.448799478,-1.630367157,0.571738506,-0.510257974,FALSE,-1.286529446,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.648695399,1.85535701,-1.283871274,-1.177289395,-0.341580642,FALSE,1.421475312,FALSE,0.199890288,FALSE,1.994738758,TRUE
-0.269268219,-0.602373428,0.412322555,-0.024880825,0.725804846,0.67668018,-0.268195049,FALSE,-0.889053145,FALSE,1.295196844,FALSE,1.994738758,FALSE
-1.02388578,-0.081852059,-1.689309161,-0.639707062,-1.283871274,1.166407992,-0.482061633,FALSE,-0.177122124,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
-0.720482843,-0.602373428,-0.771120547,-0.359401667,1.695993318,-0.337756003,0.078686117,FALSE,-1.014283063,FALSE,-1.194136238,FALSE,-0.50131878,TRUE
1.940127528,1.653219171,0.636768661,-0.433803716,-1.422469628,1.481233014,-0.496242751,FALSE,0.324310641,FALSE,0.399036935,FALSE,-0.50131878,FALSE
1.325542091,1.132697802,0.514343512,-0.403167578,-0.452281156,-0.547639351,-0.261066163,FALSE,0.374738642,TRUE,-0.795842945,FALSE,-0.50131878,FALSE
0.329758093,1.132697802,-0.465057676,-0.51716251,-0.175084449,-1.28223107,0.26647141,FALSE,-0.984095351,FALSE,0.697756904,FALSE,-0.50131878,TRUE
-0.498765312,1.653219171,-1.38324629,-0.633651081,0.517907317,1.236369108,-0.332023448,FALSE,1.082252038,FALSE,-1.094562915,TRUE,-0.50131878,TRUE
1.341101216,0.785683556,0.881618958,-0.316721421,0.517907317,-1.002386605,0.20814416,FALSE,0.928846155,TRUE,0.000743641,FALSE,-0.50131878,FALSE
-0.525993781,-1.122894797,1.412127935,0.967146499,-0.937375392,1.096446876,-0.450764084,FALSE,1.216762107,FALSE,1.295196844,TRUE,-0.50131878,FALSE
-1.029072155,-0.255359182,-1.66890497,-0.629838056,0.725804846,0.781621854,-0.278448927,FALSE,0.948758896,FALSE,-0.795842945,TRUE,-0.50131878,TRUE
0.742074905,0.959190679,0.065451301,-0.440869027,-1.214572098,0.082010693,-0.451797494,FALSE,-1.431137486,FALSE,0.299463611,FALSE,-0.50131878,TRUE
-0.697144155,1.479712048,-1.52607563,-0.645656797,-1.353170451,-1.107328279,-0.386384477,FALSE,-0.961546341,FALSE,0.996476874,FALSE,-0.50131878,TRUE
0.351800187,-0.428866305,1.473340509,0.154635748,-1.422469628,0.047030135,-0.479319754,TRUE,0.503753174,FALSE,1.494343491,FALSE,1.994738758,FALSE
-0.463757281,0.43866931,-1.015970844,-0.548401506,0.725804846,0.012049577,-0.175239965,FALSE,0.134057986,TRUE,1.096050198,FALSE,-0.50131878,FALSE
1.381295623,0.612176433,1.146873446,-0.252701053,0.102112257,1.656135804,-0.385312464,FALSE,0.491121977,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-0.865701343,0.091655064,-1.464863056,-0.603738206,-0.729477862,-1.527094976,0.480337994,FALSE,-0.757906991,FALSE,-1.492856208,TRUE,-0.50131878,FALSE
-1.039444905,-0.949387674,-1.444458864,-0.494363524,0.44860814,1.096446876,-0.329051394,FALSE,-0.192704941,FALSE,-1.393282885,FALSE,1.994738758,TRUE
0.532026718,0.43866931,0.289897407,-0.349641112,0.587206493,-1.667017208,4.971536256,FALSE,-1.694243514,FALSE,-0.198403005,FALSE,1.994738758,TRUE
-0.93053103,-0.775880551,-1.199608567,-0.445915677,-0.590879509,-0.862464373,-0.210615584,TRUE,-0.64706558,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.707516905,-0.255359182,-1.036375036,-0.490774794,1.626694142,0.361855157,-0.125032992,FALSE,1.036739932,FALSE,-0.696269622,FALSE,1.994738758,FALSE
-0.708813499,-0.081852059,-1.138395993,-0.530699408,0.379308963,0.536757948,-0.290877869,FALSE,-1.04964828,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
-1.053707436,-0.775880551,-1.587288204,-0.57376416,-0.244383626,-0.442697677,-0.241930732,FALSE,-0.383152491,FALSE,1.593916814,FALSE,-0.50131878,FALSE
